10/01/2014,15:00:09.000,16794.82
10/01/2014,15:00:11.000,16795.81
10/01/2014,15:00:13.000,16795.88
10/01/2014,15:00:15.000,16796.10
10/01/2014,15:00:17.000,16796.45
10/01/2014,15:00:19.000,16796.55
10/01/2014,15:00:21.000,16796.71
10/01/2014,15:00:23.000,16796.97
10/01/2014,15:00:25.000,16797.19
10/01/2014,15:00:27.000,16797.42
10/01/2014,15:00:29.000,16797.55
10/01/2014,15:00:30.000,16796.68
10/01/2014,15:00:33.000,16796.74
10/01/2014,15:00:35.000,16796.74
10/01/2014,15:00:37.000,16796.65
10/01/2014,15:00:39.000,16796.71
10/01/2014,15:00:41.000,16796.29
10/01/2014,15:00:43.000,16796.42
10/01/2014,15:00:45.000,16796.16
10/01/2014,15:00:47.000,16796.04
10/01/2014,15:00:49.000,16796.04
10/01/2014,15:00:51.000,16795.97
10/01/2014,15:00:53.000,16795.68
10/01/2014,15:00:55.000,16795.75
10/01/2014,15:00:57.000,16797.03
10/01/2014,15:00:59.000,16798.41
10/01/2014,15:01:01.000,16798.89
10/01/2014,15:01:03.000,16798.80
10/01/2014,15:01:05.000,16798.80
10/01/2014,15:01:07.000,16798.73
10/01/2014,15:01:09.000,16798.96
10/01/2014,15:01:11.000,16798.96
10/01/2014,15:01:13.000,16798.96
10/01/2014,15:01:15.000,16799.25
10/01/2014,15:01:17.000,16799.57
10/01/2014,15:01:19.000,16799.70
10/01/2014,15:01:21.000,16799.73
10/01/2014,15:01:23.000,16799.66
10/01/2014,15:01:25.000,16799.73
10/01/2014,15:01:27.000,16799.99
10/01/2014,15:01:29.000,16799.60
10/01/2014,15:01:30.000,16798.99
10/01/2014,15:01:33.000,16798.73
10/01/2014,15:01:35.000,16798.03
10/01/2014,15:01:37.000,16798.86
10/01/2014,15:01:39.000,16798.80
10/01/2014,15:01:41.000,16798.93
10/01/2014,15:01:43.000,16798.86
10/01/2014,15:01:45.000,16798.80
10/01/2014,15:01:47.000,16798.67
10/01/2014,15:01:49.000,16798.61
10/01/2014,15:01:51.000,16798.73
10/01/2014,15:01:53.000,16798.89
10/01/2014,15:01:55.000,16798.70
10/01/2014,15:01:57.000,16798.25
10/01/2014,15:01:59.000,16798.32
10/01/2014,15:02:01.000,16797.48
10/01/2014,15:02:03.000,16797.42
10/01/2014,15:02:05.000,16796.97
10/01/2014,15:02:07.000,16796.90
10/01/2014,15:02:09.000,16796.61
10/01/2014,15:02:11.000,16796.67
10/01/2014,15:02:13.000,16796.54
10/01/2014,15:02:15.000,16796.51
10/01/2014,15:02:17.000,16796.81
10/01/2014,15:02:19.000,16796.49
10/01/2014,15:02:21.000,16796.26
10/01/2014,15:02:23.000,16796.26
10/01/2014,15:02:25.000,16796.13
10/01/2014,15:02:27.000,16796.00
10/01/2014,15:02:29.000,16800.27
10/01/2014,15:02:31.000,16800.34
10/01/2014,15:02:33.000,16800.34
10/01/2014,15:02:35.000,16800.34
10/01/2014,15:02:37.000,16799.95
10/01/2014,15:02:39.000,16799.70
10/01/2014,15:02:41.000,16799.63
10/01/2014,15:02:43.000,16799.05
10/01/2014,15:02:45.000,16798.61
10/01/2014,15:02:47.000,16798.25
10/01/2014,15:02:49.000,16798.22
10/01/2014,15:02:51.000,16798.03
10/01/2014,15:02:53.000,16797.19
10/01/2014,15:02:55.000,16796.87
10/01/2014,15:02:57.000,16796.49
10/01/2014,15:02:59.000,16796.49
10/01/2014,15:03:00.000,16795.59
10/01/2014,15:03:03.000,16795.30
10/01/2014,15:03:05.000,16794.56
10/01/2014,15:03:07.000,16794.52
10/01/2014,15:03:09.000,16794.55
10/01/2014,15:03:11.000,16794.04
10/01/2014,15:03:13.000,16793.44
10/01/2014,15:03:15.000,16792.79
10/01/2014,15:03:17.000,16792.92
10/01/2014,15:03:19.000,16792.86
10/01/2014,15:03:21.000,16792.66
10/01/2014,15:03:23.000,16792.79
10/01/2014,15:03:25.000,16791.75
10/01/2014,15:03:27.000,16791.62
10/01/2014,15:03:29.000,16790.29
10/01/2014,15:03:31.000,16790.22
10/01/2014,15:03:33.000,16790.06
10/01/2014,15:03:35.000,16787.40
10/01/2014,15:03:37.000,16787.46
10/01/2014,15:03:39.000,16787.01
10/01/2014,15:03:41.000,16786.85
10/01/2014,15:03:43.000,16787.37
10/01/2014,15:03:45.000,16787.33
10/01/2014,15:03:47.000,16787.33
10/01/2014,15:03:49.000,16787.40
10/01/2014,15:03:51.000,16787.50
10/01/2014,15:03:53.000,16787.44
10/01/2014,15:03:55.000,16787.15
10/01/2014,15:03:57.000,16787.18
10/01/2014,15:03:59.000,16787.18
10/01/2014,15:04:00.000,16789.10
10/01/2014,15:04:03.000,16790.55
10/01/2014,15:04:05.000,16790.47
10/01/2014,15:04:07.000,16790.44
10/01/2014,15:04:09.000,16790.85
10/01/2014,15:04:11.000,16790.92
10/01/2014,15:04:13.000,16791.32
10/01/2014,15:04:15.000,16791.40
10/01/2014,15:04:17.000,16791.46
10/01/2014,15:04:19.000,16791.50
10/01/2014,15:04:21.000,16791.66
10/01/2014,15:04:23.000,16791.79
10/01/2014,15:04:25.000,16792.17
10/01/2014,15:04:27.000,16792.40
10/01/2014,15:04:29.000,16792.49
10/01/2014,15:04:30.000,16792.75
10/01/2014,15:04:33.000,16793.10
10/01/2014,15:04:35.000,16793.10
10/01/2014,15:04:37.000,16792.91
10/01/2014,15:04:39.000,16792.91
10/01/2014,15:04:41.000,16792.95
10/01/2014,15:04:43.000,16792.76
10/01/2014,15:04:45.000,16792.76
10/01/2014,15:04:47.000,16792.76
10/01/2014,15:04:49.000,16792.76
10/01/2014,15:04:51.000,16792.70
10/01/2014,15:04:53.000,16792.60
10/01/2014,15:04:55.000,16792.58
10/01/2014,15:04:57.000,16792.45
10/01/2014,15:04:59.000,16792.13
10/01/2014,15:05:00.000,16791.65
10/01/2014,15:05:03.000,16791.46
10/01/2014,15:05:05.000,16791.20
10/01/2014,15:05:07.000,16790.30
10/01/2014,15:05:09.000,16789.79
10/01/2014,15:05:11.000,16789.85
10/01/2014,15:05:13.000,16790.20
10/01/2014,15:05:15.000,16790.04
10/01/2014,15:05:17.000,16788.50
10/01/2014,15:05:19.000,16788.43
10/01/2014,15:05:21.000,16788.59
10/01/2014,15:05:23.000,16788.59
10/01/2014,15:05:25.000,16791.70
10/01/2014,15:05:27.000,16792.09
10/01/2014,15:05:29.000,16792.54
10/01/2014,15:05:31.000,16794.30
10/01/2014,15:05:33.000,16794.24
10/01/2014,15:05:35.000,16794.17
10/01/2014,15:05:37.000,16793.85
10/01/2014,15:05:39.000,16795.54
10/01/2014,15:05:41.000,16795.22
10/01/2014,15:05:43.000,16795.23
10/01/2014,15:05:45.000,16795.17
10/01/2014,15:05:47.000,16795.11
10/01/2014,15:05:49.000,16795.04
10/01/2014,15:05:51.000,16794.98
10/01/2014,15:05:53.000,16794.98
10/01/2014,15:05:55.000,16794.53
10/01/2014,15:05:57.000,16794.46
10/01/2014,15:05:59.000,16794.15
10/01/2014,15:06:00.000,16793.80
10/01/2014,15:06:03.000,16793.77
10/01/2014,15:06:05.000,16793.66
10/01/2014,15:06:07.000,16793.66
10/01/2014,15:06:09.000,16793.34
10/01/2014,15:06:11.000,16792.70
10/01/2014,15:06:13.000,16792.44
10/01/2014,15:06:15.000,16791.38
10/01/2014,15:06:17.000,16790.62
10/01/2014,15:06:19.000,16790.94
10/01/2014,15:06:21.000,16790.74
10/01/2014,15:06:23.000,16790.84
10/01/2014,15:06:25.000,16790.94
10/01/2014,15:06:27.000,16791.00
10/01/2014,15:06:29.000,16791.01
10/01/2014,15:06:31.000,16791.07
10/01/2014,15:06:33.000,16792.54
10/01/2014,15:06:35.000,16793.22
10/01/2014,15:06:37.000,16793.80
10/01/2014,15:06:39.000,16793.89
10/01/2014,15:06:41.000,16794.02
10/01/2014,15:06:43.000,16793.80
10/01/2014,15:06:45.000,16794.01
10/01/2014,15:06:47.000,16793.81
10/01/2014,15:06:49.000,16794.20
10/01/2014,15:06:51.000,16794.17
10/01/2014,15:06:53.000,16794.16
10/01/2014,15:06:55.000,16793.97
10/01/2014,15:06:57.000,16793.90
10/01/2014,15:06:59.000,16793.97
10/01/2014,15:07:01.000,16793.90
10/01/2014,15:07:03.000,16794.10
10/01/2014,15:07:05.000,16794.19
10/01/2014,15:07:07.000,16794.32
10/01/2014,15:07:09.000,16794.32
10/01/2014,15:07:11.000,16794.39
10/01/2014,15:07:13.000,16794.39
10/01/2014,15:07:15.000,16794.10
10/01/2014,15:07:17.000,16794.06
10/01/2014,15:07:19.000,16793.97
10/01/2014,15:07:21.000,16793.90
10/01/2014,15:07:23.000,16793.65
10/01/2014,15:07:25.000,16793.87
10/01/2014,15:07:27.000,16794.19
10/01/2014,15:07:29.000,16794.32
10/01/2014,15:07:30.000,16794.45
10/01/2014,15:07:33.000,16794.42
10/01/2014,15:07:35.000,16795.05
10/01/2014,15:07:37.000,16796.78
10/01/2014,15:07:39.000,16797.04
10/01/2014,15:07:41.000,16797.38
10/01/2014,15:07:43.000,16797.61
10/01/2014,15:07:45.000,16797.35
10/01/2014,15:07:47.000,16797.33
10/01/2014,15:07:49.000,16797.42
10/01/2014,15:07:51.000,16797.42
10/01/2014,15:07:53.000,16797.38
10/01/2014,15:07:55.000,16797.29
10/01/2014,15:07:57.000,16797.16
10/01/2014,15:07:59.000,16797.26
10/01/2014,15:08:00.000,16797.23
10/01/2014,15:08:03.000,16797.13
10/01/2014,15:08:05.000,16797.07
10/01/2014,15:08:07.000,16796.94
10/01/2014,15:08:09.000,16797.16
10/01/2014,15:08:11.000,16797.16
10/01/2014,15:08:13.000,16797.19
10/01/2014,15:08:15.000,16797.61
10/01/2014,15:08:17.000,16797.77
10/01/2014,15:08:19.000,16797.93
10/01/2014,15:08:21.000,16797.61
10/01/2014,15:08:23.000,16797.35
10/01/2014,15:08:25.000,16796.81
10/01/2014,15:08:27.000,16796.52
10/01/2014,15:08:29.000,16796.07
10/01/2014,15:08:31.000,16795.88
10/01/2014,15:08:33.000,16795.68
10/01/2014,15:08:35.000,16795.59
10/01/2014,15:08:37.000,16795.68
10/01/2014,15:08:39.000,16795.59
10/01/2014,15:08:41.000,16795.46
10/01/2014,15:08:43.000,16795.05
10/01/2014,15:08:45.000,16794.95
10/01/2014,15:08:47.000,16794.89
10/01/2014,15:08:49.000,16794.44
10/01/2014,15:08:51.000,16794.24
10/01/2014,15:08:53.000,16794.24
10/01/2014,15:08:55.000,16794.34
10/01/2014,15:08:57.000,16794.41
10/01/2014,15:08:59.000,16793.21
10/01/2014,15:09:00.000,16794.34
10/01/2014,15:09:03.000,16794.24
10/01/2014,15:09:05.000,16794.24
10/01/2014,15:09:07.000,16793.21
10/01/2014,15:09:09.000,16784.74
10/01/2014,15:09:11.000,16784.61
10/01/2014,15:09:13.000,16784.77
10/01/2014,15:09:15.000,16785.12
10/01/2014,15:09:17.000,16785.41
10/01/2014,15:09:19.000,16785.60
10/01/2014,15:09:21.000,16785.73
10/01/2014,15:09:23.000,16785.66
10/01/2014,15:09:25.000,16785.66
10/01/2014,15:09:27.000,16786.08
10/01/2014,15:09:29.000,16785.89
10/01/2014,15:09:31.000,16785.79
10/01/2014,15:09:33.000,16785.66
10/01/2014,15:09:35.000,16785.44
10/01/2014,15:09:37.000,16784.89
10/01/2014,15:09:39.000,16784.44
10/01/2014,15:09:41.000,16783.58
10/01/2014,15:09:43.000,16783.59
10/01/2014,15:09:45.000,16782.88
10/01/2014,15:09:47.000,16780.89
10/01/2014,15:09:49.000,16781.21
10/01/2014,15:09:51.000,16780.78
10/01/2014,15:09:53.000,16780.69
10/01/2014,15:09:55.000,16780.91
10/01/2014,15:09:57.000,16780.72
10/01/2014,15:09:59.000,16780.72
10/01/2014,15:10:00.000,16780.48
10/01/2014,15:10:03.000,16780.23
10/01/2014,15:10:05.000,16780.03
10/01/2014,15:10:07.000,16780.40
10/01/2014,15:10:09.000,16780.40
10/01/2014,15:10:11.000,16780.32
10/01/2014,15:10:13.000,16780.80
10/01/2014,15:10:15.000,16780.72
10/01/2014,15:10:17.000,16780.91
10/01/2014,15:10:19.000,16781.11
10/01/2014,15:10:21.000,16781.27
10/01/2014,15:10:23.000,16781.27
10/01/2014,15:10:25.000,16781.46
10/01/2014,15:10:27.000,16782.15
10/01/2014,15:10:29.000,16782.24
10/01/2014,15:10:31.000,16782.43
10/01/2014,15:10:33.000,16782.31
10/01/2014,15:10:35.000,16781.62
10/01/2014,15:10:37.000,16781.43
10/01/2014,15:10:39.000,16781.49
10/01/2014,15:10:41.000,16780.84
10/01/2014,15:10:43.000,16780.87
10/01/2014,15:10:45.000,16778.54
10/01/2014,15:10:47.000,16777.51
10/01/2014,15:10:49.000,16777.35
10/01/2014,15:10:51.000,16777.03
10/01/2014,15:10:53.000,16776.19
10/01/2014,15:10:55.000,16776.13
10/01/2014,15:10:57.000,16776.42
10/01/2014,15:10:59.000,16776.61
10/01/2014,15:11:01.000,16776.64
10/01/2014,15:11:03.000,16777.28
10/01/2014,15:11:05.000,16778.78
10/01/2014,15:11:07.000,16779.04
10/01/2014,15:11:09.000,16779.87
10/01/2014,15:11:11.000,16781.48
10/01/2014,15:11:13.000,16781.41
10/01/2014,15:11:15.000,16781.73
10/01/2014,15:11:17.000,16781.84
10/01/2014,15:11:19.000,16781.84
10/01/2014,15:11:21.000,16781.72
10/01/2014,15:11:23.000,16781.31
10/01/2014,15:11:25.000,16781.46
10/01/2014,15:11:27.000,16782.23
10/01/2014,15:11:29.000,16782.36
10/01/2014,15:11:30.000,16782.94
10/01/2014,15:11:33.000,16782.87
10/01/2014,15:11:35.000,16782.97
10/01/2014,15:11:37.000,16783.32
10/01/2014,15:11:39.000,16783.32
10/01/2014,15:11:41.000,16783.32
10/01/2014,15:11:43.000,16783.39
10/01/2014,15:11:45.000,16783.16
10/01/2014,15:11:47.000,16783.16
10/01/2014,15:11:49.000,16783.48
10/01/2014,15:11:51.000,16783.55
10/01/2014,15:11:53.000,16783.77
10/01/2014,15:11:55.000,16783.96
10/01/2014,15:11:57.000,16786.76
10/01/2014,15:11:59.000,16786.89
10/01/2014,15:12:00.000,16786.82
10/01/2014,15:12:03.000,16787.10
10/01/2014,15:12:05.000,16787.42
10/01/2014,15:12:07.000,16788.27
10/01/2014,15:12:09.000,16788.46
10/01/2014,15:12:11.000,16788.46
10/01/2014,15:12:13.000,16788.59
10/01/2014,15:12:15.000,16788.68
10/01/2014,15:12:17.000,16788.81
10/01/2014,15:12:19.000,16789.61
10/01/2014,15:12:21.000,16790.77
10/01/2014,15:12:23.000,16790.96
10/01/2014,15:12:25.000,16791.70
10/01/2014,15:12:27.000,16791.86
10/01/2014,15:12:29.000,16792.79
10/01/2014,15:12:31.000,16791.57
10/01/2014,15:12:33.000,16791.12
10/01/2014,15:12:35.000,16791.28
10/01/2014,15:12:37.000,16791.48
10/01/2014,15:12:39.000,16791.61
10/01/2014,15:12:41.000,16792.76
10/01/2014,15:12:43.000,16792.66
10/01/2014,15:12:45.000,16792.47
10/01/2014,15:12:47.000,16793.76
10/01/2014,15:12:49.000,16796.77
10/01/2014,15:12:51.000,16796.52
10/01/2014,15:12:53.000,16796.41
10/01/2014,15:12:55.000,16796.65
10/01/2014,15:12:57.000,16796.49
10/01/2014,15:12:59.000,16797.45
10/01/2014,15:13:00.000,16797.64
10/01/2014,15:13:03.000,16797.77
10/01/2014,15:13:05.000,16798.09
10/01/2014,15:13:07.000,16797.67
10/01/2014,15:13:09.000,16797.74
10/01/2014,15:13:11.000,16797.64
10/01/2014,15:13:13.000,16797.74
10/01/2014,15:13:15.000,16797.79
10/01/2014,15:13:17.000,16797.98
10/01/2014,15:13:19.000,16798.05
10/01/2014,15:13:21.000,16797.66
10/01/2014,15:13:23.000,16797.66
10/01/2014,15:13:25.000,16797.61
10/01/2014,15:13:27.000,16797.64
10/01/2014,15:13:29.000,16797.00
10/01/2014,15:13:31.000,16797.10
10/01/2014,15:13:33.000,16797.16
10/01/2014,15:13:35.000,16796.83
10/01/2014,15:13:37.000,16795.25
10/01/2014,15:13:39.000,16794.93
10/01/2014,15:13:41.000,16794.87
10/01/2014,15:13:43.000,16794.61
10/01/2014,15:13:45.000,16794.48
10/01/2014,15:13:47.000,16793.81
10/01/2014,15:13:49.000,16793.31
10/01/2014,15:13:51.000,16793.31
10/01/2014,15:13:53.000,16793.18
10/01/2014,15:13:55.000,16793.21
10/01/2014,15:13:57.000,16793.05
10/01/2014,15:13:59.000,16792.92
10/01/2014,15:14:00.000,16793.05
10/01/2014,15:14:03.000,16793.06
10/01/2014,15:14:05.000,16793.28
10/01/2014,15:14:07.000,16793.44
10/01/2014,15:14:09.000,16793.67
10/01/2014,15:14:11.000,16794.03
10/01/2014,15:14:13.000,16794.08
10/01/2014,15:14:15.000,16794.08
10/01/2014,15:14:17.000,16794.11
10/01/2014,15:14:19.000,16794.17
10/01/2014,15:14:21.000,16794.14
10/01/2014,15:14:23.000,16794.05
10/01/2014,15:14:25.000,16793.85
10/01/2014,15:14:27.000,16793.95
10/01/2014,15:14:29.000,16793.95
10/01/2014,15:14:31.000,16793.92
10/01/2014,15:14:33.000,16793.98
10/01/2014,15:14:35.000,16794.14
10/01/2014,15:14:37.000,16794.11
10/01/2014,15:14:39.000,16794.08
10/01/2014,15:14:41.000,16794.21
10/01/2014,15:14:43.000,16793.53
10/01/2014,15:14:45.000,16792.95
10/01/2014,15:14:47.000,16792.89
10/01/2014,15:14:49.000,16792.76
10/01/2014,15:14:51.000,16792.41
10/01/2014,15:14:53.000,16792.60
10/01/2014,15:14:55.000,16792.60
10/01/2014,15:14:57.000,16792.60
10/01/2014,15:14:59.000,16792.89
10/01/2014,15:15:01.000,16793.24
10/01/2014,15:15:03.000,16793.34
10/01/2014,15:15:05.000,16793.63
10/01/2014,15:15:07.000,16793.63
10/01/2014,15:15:09.000,16793.79
10/01/2014,15:15:11.000,16795.14
10/01/2014,15:15:13.000,16795.20
10/01/2014,15:15:15.000,16795.20
10/01/2014,15:15:17.000,16795.33
10/01/2014,15:15:19.000,16795.39
10/01/2014,15:15:21.000,16795.52
10/01/2014,15:15:23.000,16795.51
10/01/2014,15:15:25.000,16795.51
10/01/2014,15:15:27.000,16795.49
10/01/2014,15:15:29.000,16795.43
10/01/2014,15:15:31.000,16797.67
10/01/2014,15:15:33.000,16798.38
10/01/2014,15:15:35.000,16798.44
10/01/2014,15:15:37.000,16798.83
10/01/2014,15:15:39.000,16798.96
10/01/2014,15:15:41.000,16799.02
10/01/2014,15:15:43.000,16798.89
10/01/2014,15:15:45.000,16798.89
10/01/2014,15:15:47.000,16798.93
10/01/2014,15:15:49.000,16799.02
10/01/2014,15:15:51.000,16799.12
10/01/2014,15:15:53.000,16799.18
10/01/2014,15:15:55.000,16799.25
10/01/2014,15:15:57.000,16799.25
10/01/2014,15:15:59.000,16799.25
10/01/2014,15:16:00.000,16799.12
10/01/2014,15:16:03.000,16799.70
10/01/2014,15:16:05.000,16798.85
10/01/2014,15:16:07.000,16798.69
10/01/2014,15:16:09.000,16798.82
10/01/2014,15:16:11.000,16798.64
10/01/2014,15:16:13.000,16798.61
10/01/2014,15:16:15.000,16798.61
10/01/2014,15:16:17.000,16798.25
10/01/2014,15:16:19.000,16796.06
10/01/2014,15:16:21.000,16796.06
10/01/2014,15:16:23.000,16795.32
10/01/2014,15:16:25.000,16795.19
10/01/2014,15:16:27.000,16795.57
10/01/2014,15:16:29.000,16795.93
10/01/2014,15:16:31.000,16797.06
10/01/2014,15:16:33.000,16797.19
10/01/2014,15:16:35.000,16796.99
10/01/2014,15:16:37.000,16796.64
10/01/2014,15:16:39.000,16796.72
10/01/2014,15:16:41.000,16797.61
10/01/2014,15:16:43.000,16798.09
10/01/2014,15:16:45.000,16798.38
10/01/2014,15:16:47.000,16798.64
10/01/2014,15:16:49.000,16798.96
10/01/2014,15:16:51.000,16799.02
10/01/2014,15:16:53.000,16799.05
10/01/2014,15:16:55.000,16799.05
10/01/2014,15:16:57.000,16799.05
10/01/2014,15:16:59.000,16799.71
10/01/2014,15:17:01.000,16800.66
10/01/2014,15:17:03.000,16801.11
10/01/2014,15:17:05.000,16800.79
10/01/2014,15:17:07.000,16800.94
10/01/2014,15:17:09.000,16801.23
10/01/2014,15:17:11.000,16801.23
10/01/2014,15:17:13.000,16801.23
10/01/2014,15:17:15.000,16802.84
10/01/2014,15:17:17.000,16802.78
10/01/2014,15:17:19.000,16802.88
10/01/2014,15:17:21.000,16802.94
10/01/2014,15:17:23.000,16802.81
10/01/2014,15:17:25.000,16802.91
10/01/2014,15:17:27.000,16802.72
10/01/2014,15:17:29.000,16802.72
10/01/2014,15:17:30.000,16802.75
10/01/2014,15:17:33.000,16802.55
10/01/2014,15:17:35.000,16803.07
10/01/2014,15:17:37.000,16803.20
10/01/2014,15:17:39.000,16803.41
10/01/2014,15:17:41.000,16805.03
10/01/2014,15:17:43.000,16805.57
10/01/2014,15:17:45.000,16805.77
10/01/2014,15:17:47.000,16806.12
10/01/2014,15:17:49.000,16806.63
10/01/2014,15:17:51.000,16806.76
10/01/2014,15:17:53.000,16806.76
10/01/2014,15:17:55.000,16807.31
10/01/2014,15:17:57.000,16807.37
10/01/2014,15:17:59.000,16807.47
10/01/2014,15:18:00.000,16807.66
10/01/2014,15:18:03.000,16808.29
10/01/2014,15:18:05.000,16808.43
10/01/2014,15:18:07.000,16808.32
10/01/2014,15:18:09.000,16808.19
10/01/2014,15:18:11.000,16808.24
10/01/2014,15:18:13.000,16808.24
10/01/2014,15:18:15.000,16808.12
10/01/2014,15:18:17.000,16808.08
10/01/2014,15:18:19.000,16807.60
10/01/2014,15:18:21.000,16807.51
10/01/2014,15:18:23.000,16805.80
10/01/2014,15:18:25.000,16805.64
10/01/2014,15:18:27.000,16805.38
10/01/2014,15:18:29.000,16805.48
10/01/2014,15:18:31.000,16805.28
10/01/2014,15:18:33.000,16805.09
10/01/2014,15:18:35.000,16805.03
10/01/2014,15:18:37.000,16804.99
10/01/2014,15:18:39.000,16804.87
10/01/2014,15:18:41.000,16804.87
10/01/2014,15:18:43.000,16804.74
10/01/2014,15:18:45.000,16804.87
10/01/2014,15:18:47.000,16804.53
10/01/2014,15:18:49.000,16804.28
10/01/2014,15:18:51.000,16804.28
10/01/2014,15:18:53.000,16804.31
10/01/2014,15:18:55.000,16804.47
10/01/2014,15:18:57.000,16805.46
10/01/2014,15:18:59.000,16805.53
10/01/2014,15:19:00.000,16805.66
10/01/2014,15:19:03.000,16806.74
10/01/2014,15:19:05.000,16806.99
10/01/2014,15:19:07.000,16807.25
10/01/2014,15:19:09.000,16807.65
10/01/2014,15:19:11.000,16807.45
10/01/2014,15:19:13.000,16807.92
10/01/2014,15:19:15.000,16809.20
10/01/2014,15:19:17.000,16809.72
10/01/2014,15:19:19.000,16809.81
10/01/2014,15:19:21.000,16809.88
10/01/2014,15:19:23.000,16809.52
10/01/2014,15:19:25.000,16809.23
10/01/2014,15:19:27.000,16809.07
10/01/2014,15:19:29.000,16809.07
10/01/2014,15:19:31.000,16809.01
10/01/2014,15:19:33.000,16808.37
10/01/2014,15:19:35.000,16808.11
10/01/2014,15:19:37.000,16807.88
10/01/2014,15:19:39.000,16807.95
10/01/2014,15:19:41.000,16808.46
10/01/2014,15:19:43.000,16808.49
10/01/2014,15:19:45.000,16808.49
10/01/2014,15:19:47.000,16808.43
10/01/2014,15:19:49.000,16808.49
10/01/2014,15:19:51.000,16808.37
10/01/2014,15:19:53.000,16806.76
10/01/2014,15:19:55.000,16806.95
10/01/2014,15:19:57.000,16807.31
10/01/2014,15:19:59.000,16807.08
10/01/2014,15:20:00.000,16807.03
10/01/2014,15:20:03.000,16807.09
10/01/2014,15:20:05.000,16807.18
10/01/2014,15:20:07.000,16807.11
10/01/2014,15:20:09.000,16806.95
10/01/2014,15:20:11.000,16806.12
10/01/2014,15:20:13.000,16806.25
10/01/2014,15:20:15.000,16806.55
10/01/2014,15:20:17.000,16806.42
10/01/2014,15:20:19.000,16806.66
10/01/2014,15:20:21.000,16806.83
10/01/2014,15:20:23.000,16806.73
10/01/2014,15:20:25.000,16806.28
10/01/2014,15:20:27.000,16806.02
10/01/2014,15:20:29.000,16806.28
10/01/2014,15:20:31.000,16806.28
10/01/2014,15:20:33.000,16806.27
10/01/2014,15:20:35.000,16802.78
10/01/2014,15:20:37.000,16802.65
10/01/2014,15:20:39.000,16802.36
10/01/2014,15:20:41.000,16801.08
10/01/2014,15:20:43.000,16799.76
10/01/2014,15:20:45.000,16797.90
10/01/2014,15:20:47.000,16797.90
10/01/2014,15:20:49.000,16797.58
10/01/2014,15:20:51.000,16797.64
10/01/2014,15:20:53.000,16797.67
10/01/2014,15:20:55.000,16797.74
10/01/2014,15:20:57.000,16797.77
10/01/2014,15:20:59.000,16797.45
10/01/2014,15:21:00.000,16795.88
10/01/2014,15:21:03.000,16795.49
10/01/2014,15:21:05.000,16794.82
10/01/2014,15:21:07.000,16794.30
10/01/2014,15:21:09.000,16793.69
10/01/2014,15:21:11.000,16793.76
10/01/2014,15:21:13.000,16793.83
10/01/2014,15:21:15.000,16793.90
10/01/2014,15:21:17.000,16794.15
10/01/2014,15:21:19.000,16794.15
10/01/2014,15:21:21.000,16794.12
10/01/2014,15:21:23.000,16794.25
10/01/2014,15:21:25.000,16794.25
10/01/2014,15:21:27.000,16794.93
10/01/2014,15:21:29.000,16796.16
10/01/2014,15:21:31.000,16796.26
10/01/2014,15:21:33.000,16796.55
10/01/2014,15:21:35.000,16796.90
10/01/2014,15:21:37.000,16796.94
10/01/2014,15:21:39.000,16796.84
10/01/2014,15:21:41.000,16796.36
10/01/2014,15:21:43.000,16796.55
10/01/2014,15:21:45.000,16796.43
10/01/2014,15:21:47.000,16796.37
10/01/2014,15:21:49.000,16796.37
10/01/2014,15:21:51.000,16796.56
10/01/2014,15:21:53.000,16796.60
10/01/2014,15:21:55.000,16796.92
10/01/2014,15:21:57.000,16796.82
10/01/2014,15:21:59.000,16796.85
10/01/2014,15:22:00.000,16795.52
10/01/2014,15:22:03.000,16795.43
10/01/2014,15:22:05.000,16795.43
10/01/2014,15:22:07.000,16795.43
10/01/2014,15:22:09.000,16795.43
10/01/2014,15:22:11.000,16794.50
10/01/2014,15:22:13.000,16794.56
10/01/2014,15:22:15.000,16794.62
